image,instance_idx,box_w,box_h,area,diag,n_pred,detected,iou,conf,match_iou_idx,match_kpt_idx,match_agrees,d_apex,sq_apex,d_desni_kost,sq_desni_kost,d_desni_vrh,sq_desni_vrh,d_vrh,sq_vrh,d_lijevi_vrh,sq_lijevi_vrh,d_lijevi_kost,sq_lijevi_kost,d_mean,oks_fixed,true_desni_proj,pred_desni_proj,true_lijevi_proj,pred_lijevi_proj,true_max_proj,pred_max_proj,true_desni_eucl,pred_desni_eucl,true_lijevi_eucl,pred_lijevi_eucl,true_max_eucl,pred_max_eucl,apex_outlier
1-1-249_jpg.rf.9b12eac37a00c4da9ca30ab7ca46060e.jpg,0,79.0,184.0,12355.599999999999,200.24235316236172,2,True,0.890686274509804,0.8895165324211121,0,0,True,0.01031147382444185,0.00034505595576515065,0.018275041569186416,0.001083839033088004,0.018162936158049245,0.0010705825328995275,0.011713368294300282,0.00044525790431918823,0.015493662106177936,0.0007790336215372967,0.04338042566689121,0.006107108824398482,0.019556151269841154,0.9651896494663775,1.5497954052723566,0.7724813411009703,0.0,0.0,1.5497954052723566,0.7724813411009703,1.8130540810154998,1.6835637897686166,7.211176952927932,0.6750644212694491,7.211176952927932,1.6835637897686166,False
1-1-249_jpg.rf.9b12eac37a00c4da9ca30ab7ca46060e.jpg,1,81.0,183.0,12599.55,200.124960961895,2,True,0.9143227239082161,0.8779876828193665,1,1,True,0.014638017737323988,0.0006811017940555319,0.03707058241466753,0.004368238121721366,0.012542249256353244,0.0005000326247493097,0.01239501298979909,0.0004883615445029696,0.00965470995848058,0.0002962961095050603,0.07134056738395542,0.01617784254313214,0.026273523290096645,0.9270136921700383,2.651667668393446,0.0,6.872993000636315,0.0,6.872993000636315,0.0,2.7009017079871827,1.205961109315064,6.926377017209195,0.7959575577638683,6.926377017209195,1.205961109315064,False
1-1-260_jpg.rf.3a23e0c3fdd69dd3bf7026e263b48969.jpg,0,80.0,157.0,10676.0,176.207264322445,1,True,0.9343811994506332,0.9179540276527405,0,0,True,0.00757135667960169,0.00016671952488935373,0.0025585632067605005,1.9038439697556413e-05,0.020288097988749997,0.001197075989051595,0.021069700804020212,0.0012910878356505622,0.011879996140204638,0.000410460766029961,0.03275780975230705,0.0031208203188185907,0.01602092076194068,0.9775439300091605,3.208785947872528,0.8697306623931021,5.026735397427503,1.4219477930458662,5.026735397427503,1.4219477930458662,3.723234996468521,2.732374897056028,6.875128426671397,3.7163841055427853,6.875128426671397,3.7163841055427853,False
1-1-268_jpg.rf.ffeba97075fc1f6d709f69b8087637e7.jpg,0,67.0,158.0,8998.099999999999,171.618763542918,1,True,0.8926938669887001,0.9072490334510803,0,0,True,0.007635393689178865,0.00019082777710173547,0.042629778304126544,0.005948464447241272,0.009625789096492554,0.0003032853314255514,0.018797043174857454,0.0011565323893216804,0.025351368697106195,0.0021036890430239487,0.09709240561319711,0.030856683440186747,0.03352196309582645,0.8829861551430693,1.500703216474896,6.322455897764728,0.0,6.310031534841048,1.500703216474896,6.322455897764728,1.5410565537743603,6.457089674927465,5.120084224560129,6.451963244665962,5.120084224560129,6.457089674927465,False
1-1-283_jpg.rf.7485c546ec7bd2295d6f9c33c79ab94f.jpg,0,63.0,206.0,11031.3,215.41819793137256,1,True,0.7875955819881053,0.8969427943229675,0,0,True,0.010099836376768152,0.000429108144455657,0.022998579665397402,0.002225051735041419,0.02009192400900761,0.0016981698864918272,0.018232464774097207,0.0013983917328451016,0.035035320401899016,0.005163572373081596,0.018662922998702487,0.0014652016865436897,0.02085350803764531,0.9556986594534872,8.800696979925139,11.393748958349374,9.20815721411202,10.857758966876272,9.20815721411202,11.393748958349374,9.290511117292418,11.400223578264587,9.526772623699543,10.98260091411324,9.526772623699543,11.400223578264587,False
1-1-288_jpg.rf.963a5d33c5685df5ff8841f2c6cc52df.jpg,0,90.0,158.0,12087.0,181.8350901228913,1,True,0.95995581331124,0.8987475037574768,0,0,True,0.01983067883399295,0.0010757516780204592,0.04353912812222734,0.005185567909788386,0.0064762445923262826,0.0001147316806705738,0.017228072941337564,0.0008119144556799024,0.021838611557418664,0.0013046286674978436,0.0329068513440618,0.0029621669275196765,0.023636597898560766,0.9591376555407939,0.0,0.563470467845689,0.0,0.3127674199907375,0.0,0.563470467845689,3.4823136824779946,2.3497520741501354,0.9567398705791214,2.176894756212973,3.4823136824779946,2.3497520741501354,False
1-1-296_jpg.rf.ce190fdb1b4a393ebab0b67e83e3324e.jpg,0,64.0,148.0,8051.2,161.24515496597098,2,True,0.912084737602311,0.9010828137397766,0,0,True,0.02527367791679043,0.0020627643930697494,0.020080183899241863,0.001302111290380524,0.008847776059353728,0.0002528022743328072,0.0031707868759950604,3.2467349555040904e-05,0.0037457787858953405,4.531030486566634e-05,0.03600476937183089,0.004186323635667605,0.016187162151517887,0.9717518929374694,2.1750227484689337,3.4604317437732424,3.2173287619334268,6.622203729225712,3.2173287619334268,6.622203729225712,2.729724464794275,4.529140161435679,3.5478664002719076,7.1725856029664525,3.5478664002719076,7.1725856029664525,False
1-1-296_jpg.rf.ce190fdb1b4a393ebab0b67e83e3324e.jpg,1,89.0,155.0,11725.749999999998,178.73443988218946,2,True,0.899035543265664,0.8981000185012817,1,1,True,0.018185962161885134,0.000901049029208868,0.03664157860113043,0.0036578358186897695,0.018903422932466902,0.0009735466325409001,0.010456821237237518,0.0002979032382952394,0.012446406875111655,0.00042204994195211486,0.05675844878310704,0.008776813943928572,0.025565440098489777,0.9479287866775722,0.0,1.346240610564097,0.0,0.3788914428340796,0.0,1.346240610564097,2.2615349389785515,2.466040555366022,4.481290690220894,2.2478579474587184,4.481290690220894,2.466040555366022,False
1-1-2_jpg.rf.6a4d644c96cba77436d6f06331758b3b.jpg,0,94.0,122.0,9747.8,154.01298646542764,1,True,0.6935063198020465,0.6038932800292969,0,0,True,0.06250603469703957,0.009507185594754409,0.14583811245100656,0.051754741544391775,0.02207696230393376,0.0011860055105340779,0.020254586700365947,0.0009982856909857248,0.009333366936523927,0.0002119750542870237,0.16455184483611113,0.06588910160613791,0.07076015132083015,0.7174616474099413,0.19305657346849225,0.0,6.616157888073776,0.0,6.616157888073776,0.0,0.502757335004735,22.141222375638435,9.913778223259193,19.03786750323733,9.913778223259193,22.141222375638435,False
1-1-32_jpg.rf.9414076b270f2b46a68890c2ccce6e97.jpg,0,98.0,178.0,14827.4,203.19448811422026,1,True,0.8304193928992814,0.8769376873970032,0,0,True,0.00943465157150962,0.0002478623564877709,0.09135240472610034,0.023238003374257948,0.01375890033800573,0.00052714038823053,0.005278679382008335,7.759065379451768e-05,0.06383310486387307,0.011346209041281733,0.09592769346336824,0.025623995342727777,0.046597572390810894,0.8201321546564074,0.0,0.832664246009277,0.0,4.712082945188268,0.0,4.712082945188268,13.28130165672875,4.266005347941096,18.373083044051974,5.498838090928544,18.373083044051974,5.498838090928544,False
1-1-37_jpg.rf.e9b574dfa79a5ae6221543cf792a6cff.jpg,0,99.0,167.0,14053.05,194.1391253714717,1,True,0.8121131741821397,0.8569532036781311,0,0,True,0.00800909789805152,0.00017203735246855358,0.018158700345980175,0.0008843518119009569,0.023455545983034957,0.0014755252277750279,0.010617025346478515,0.0003023160846549857,0.03309101945349028,0.002936809929209833,0.033424331357778975,0.002996270388127384,0.02112595339746907,0.9683627667922572,5.615391796821722,5.269080296696137,9.260573958472197,3.9907148739432805,9.260573958472197,5.269080296696137,5.618333972275788,5.276561648458008,9.290541282961405,4.621089635733817,9.290541282961405,5.276561648458008,False
1-1-41_jpg.rf.db53159c7083ee3b171aa93d1d8d2d17.jpg,0,68.0,201.0,11617.8,212.19095173922943,1,True,0.8689872550363162,0.8961369395256042,0,0,True,0.019178426335761042,0.0014254623898799664,0.12421482582970207,0.059796628112856354,0.016834419941582007,0.0010983130374940407,0.023239727060204152,0.002093109129553027,0.02229257785066688,0.0019259739538417485,0.008330387874040314,0.0002689430167494194,0.03568172748199274,0.8526992712813763,0.0,3.1160361847597784,5.764715005481652,2.5797035053555835,5.764715005481652,3.1160361847597784,10.81782787149154,3.2583040643974694,5.780853462507211,2.6852110773195763,10.81782787149154,3.2583040643974694,False
1-1-51_jpg.rf.e86b199bd9377617267d3c0df4d4b6bf.jpg,0,87.0,198.0,14642.1,216.2706637526227,1,True,0.9246841593780369,0.8903754353523254,0,0,True,0.010240594465418848,0.0003349979843271581,0.026921257895602277,0.002315168231829799,0.020750334451988636,0.0013754412970564888,0.01617209326732654,0.00083545744272114,0.023117311329082676,0.001707129634148725,0.10027300945075915,0.03211884773320403,0.032912433476696354,0.891085995876795,10.608743177826987,13.317637687070839,0.17455013471952893,11.678541331097541,10.608743177826987,13.317637687070839,11.961233250199282,13.395691578420207,0.1771884432230828,11.719035872186906,11.961233250199282,13.395691578420207,False
1-1-52_jpg.rf.4fa6a412ad5ccf565ae00102ec26ce38.jpg,0,77.0,190.0,12435.5,205.00975586542216,1,True,0.7927313321756388,0.8897001147270203,0,0,True,0.007594486762052209,0.000194931786913563,0.16144509502858287,0.08809180626526134,0.011182259476941049,0.0004226150278869423,0.009694273163895933,0.00031762619439788434,0.004233839336563858,6.058352688990373e-05,0.08362327395496925,0.023634158214649245,0.0462955379538342,0.7850972743243703,0.0,0.0,0.0,3.26811428686552,0.0,3.26811428686552,24.576560255240707,3.526298490772397,9.169505776367547,3.436602153456499,24.576560255240707,3.526298490772397,False
1-1-53_jpg.rf.a1f9fa600d333f5e46f63e8a74e77268.jpg,0,83.0,233.0,16438.149999999998,247.34186867572583,2,True,0.8615021382751248,0.8395004868507385,0,0,True,0.025302568258620883,0.002382711968340606,0.03766542416358977,0.005279928739328476,0.04929322642348591,0.009043089446923178,0.04338741190770193,0.007005995045191155,0.040845035766382425,0.006208989099667749,0.021306887764044255,0.0016895940537436426,0.03630009238063753,0.8909598120860295,0.0,0.0,0.0,0.0,0.0,0.0,34.92434740439389,43.29435892539817,47.89171784295756,58.73624352782366,47.89171784295756,58.73624352782366,False
1-1-53_jpg.rf.a1f9fa600d333f5e46f63e8a74e77268.jpg,1,82.0,226.0,15752.2,240.41630560342617,2,True,0.8182360544894104,0.7518606781959534,1,1,True,0.01815946999478642,0.0012100211436124157,0.1508466922422201,0.08349456454287162,0.015562623408194897,0.0008886939790351885,0.001878651383252214,1.2950275703976425e-05,0.0195532039937617,0.001402886330491732,0.09930853891890569,0.0361876020586084,0.05088486332352018,0.7544627392955876,0.0,0.0,0.0,0.0,0.0,0.0,57.96293985931019,30.27235180286481,57.35028096384573,38.13914439372106,57.96293985931019,38.13914439372106,False
1-1-67_jpg.rf.82057ced5d06e369f7619ed7e328bcf6.jpg,0,82.0,210.0,14637.0,225.44178849538966,2,True,0.7442946058091287,0.8762643337249756,0,0,True,0.012314025074897351,0.000526522381172459,0.01636811818530788,0.0009302812630855482,0.07503587102762863,0.01955035401810663,0.10845358280674074,0.04084177202915831,0.10685270036920591,0.0396449407980014,0.049053482835171185,0.008355192602029672,0.06134629671649195,0.7106559109366545,1.5326536874608772,11.060217773107981,0.0,7.49091002789875,1.5326536874608772,11.060217773107981,1.6255709566020033,11.062442424335133,9.874692108913914,7.490978646534878,9.874692108913914,11.062442424335133,False
1-1-67_jpg.rf.82057ced5d06e369f7619ed7e328bcf6.jpg,1,89.0,205.0,15508.249999999998,223.48601745970598,2,True,0.8024718508092892,0.8570446372032166,1,1,True,0.007950112127486962,0.0002035562433354779,0.050546884779764885,0.008228614364525377,0.017811283875188016,0.001021711708615052,0.02628280258740881,0.002224750256411609,0.03549599513648203,0.004057856005044955,0.01732993741767607,0.0009672347880360343,0.025902835987334463,0.9416990657181823,1.6978367169843616,9.124089673344477,2.192742488718775,7.9712307724850495,2.192742488718775,9.124089673344477,1.6986035502344732,9.161710640290563,2.4021521942440645,7.986306596271834,2.4021521942440645,9.161710640290563,False
1-1-69_jpg.rf.8f22e863c1d1c93963a04d9f321ab54d.jpg,0,106.0,207.0,18650.699999999997,232.56181973832247,1,True,0.6849871544322699,0.8951497673988342,0,0,True,0.0012860822712757152,4.796442037305065e-06,0.26084344970943657,0.19730657963443912,0.02170882263709065,0.0013666403480251223,0.014351139681467956,0.0005972476926518346,0.0034674868153908942,3.486673929205823e-05,0.09663542771321423,0.027080360657972515,0.06638206813797932,0.7527202664439226,0.0,2.698991723430004,0.0,0.6996470972236917,0.0,2.698991723430004,31.43025853854539,3.0835761476873373,12.629102560753317,0.7707576002935722,31.43025853854539,3.0835761476873373,False
1-1-72_jpg.rf.65661d99090c08804adc7cf95aa21c14.jpg,0,122.0,159.0,16488.3,200.4120754844877,1,True,0.7897919080969416,0.8355134129524231,0,0,True,0.033143368207604475,0.002675871006535408,0.0359055584490644,0.003140474433847708,0.03739557936473685,0.003406531606334026,0.02147319897676799,0.0011232214471530485,0.020233081928286906,0.000997231459724961,0.021878950644444378,0.0011660706592854422,0.02833828959515083,0.9549676951458023,0.0,1.6206711326052292,2.0266390480061567,3.9314512418471796,2.0266390480061567,3.9314512418471796,9.319733751532445,4.615917282358057,5.466164358140175,5.8233930891603745,9.319733751532445,5.8233930891603745,False
1-1-73_jpg.rf.9e7cb924fada67d0ea54ddb48c516fbd.jpg,0,81.0,216.0,14871.599999999999,230.68810112357335,1,True,0.7777777777777778,0.8176600933074951,0,0,True,0.005064416710591985,9.17807408407943e-05,0.17764479494125163,0.11292696771517217,0.011690552346194987,0.0004890606879223596,0.007131505066189849,0.00018199316711586664,0.007067016061776369,0.00017871658182698916,0.14273187963816603,0.0729011975955003,0.05855502746069514,0.7097261472131033,0.0,0.0,0.0,0.0,0.0,0.0,40.94203359762118,12.56743036685512,31.628572364338623,8.987074000143656,40.94203359762118,12.56743036685512,False
1-1-81_jpg.rf.c017f05100dc8b53236a8343d8076cf1.jpg,0,71.0,208.0,12552.800000000001,219.78398485785993,1,True,0.8952927529153184,0.8853961825370789,0,0,True,0.011877230389554152,0.0005428524955707838,0.018255534697595173,0.001282450445114147,0.00838611393306064,0.0002706281656460006,0.005981427066254539,0.00013767690684322986,0.010029292178544391,0.00038707225646183796,0.006497891183956734,0.0001624786662856735,0.010171248241494272,0.9897821465691329,8.136197263941124,5.463153037266723,4.2624986572422205,3.551016061564204,8.136197263941124,5.463153037266723,8.377503208046202,5.629364606573598,4.469450428869768,3.6624719122401577,8.377503208046202,5.629364606573598,False
1-1-98_jpg.rf.48a5b29ce36aac7f868f30e3edb51813.jpg,0,77.0,184.0,12042.800000000001,199.46177578674065,1,True,0.6546286876907427,0.857180118560791,0,0,True,0.055145207801116584,0.010046330092611027,0.18548665311099133,0.11366250374655319,0.02625075065167968,0.0022765402963151804,0.024188012797034777,0.0019328238142890999,0.03229830228946841,0.003446285702673556,0.3199996026308243,0.3382912513728852,0.10722808821351919,0.6192249594145685,0.0,8.34068736411442,0.0,11.88113217042291,0.0,11.88113217042291,20.45099921164937,9.041892948323982,34.824576317955355,11.942738661239014,34.824576317955355,11.942738661239014,False
11053-B-02_0_jpg.rf.225d1a87c5a6154e3fd211e9503ac2ba.jpg,0,164.0,288.0,40147.200000000004,331.42118218363777,1,True,0.7035907859078591,0.8705624341964722,0,0,True,0.008798572830828834,0.00021180184030558603,0.05844903970342349,0.00934673701301712,0.006990142037616391,0.00013368333268453923,0.0010608666398488945,3.0791216559427347e-06,0.01461063105135513,0.0005840408318068379,0.03980701884142557,0.004335354061920395,0.021619378517416382,0.949995887901784,10.78689882106822,18.859141042413615,21.170650918520757,27.250918586904728,21.170650918520757,27.250918586904728,10.93784778634728,18.86163754410268,21.519152847830284,27.26585268318104,21.519152847830284,27.26585268318104,False
15459-B-01_0_jpg.rf.fbfab2000bda97069795ff68e3dbe0a3.jpg,0,285.0,424.0,102714.0,510.88256967722043,1,True,0.5908060244952003,0.8126992583274841,0,0,True,0.020555852656222773,0.0010737014040133903,0.019553588921734703,0.0009715507478027174,0.009515565379197066,0.00023008151271269197,0.009332495409422114,0.00022131359808232086,0.013453053899654998,0.0004598903464270898,0.021538875829561453,0.0011788501257423778,0.01565823868263218,0.9848389356980659,3.9520572262620206,7.090422424771053,4.459624715643864,7.257460463633309,4.459624715643864,7.257460463633309,4.174084006217071,7.247201080452016,4.8718269023203025,7.493103368878338,4.8718269023203025,7.493103368878338,False
2-1-3_jpg.rf.600c3d0e8a0e8d03c9a9bda9ef0dadae.jpg,0,88.0,202.0,15109.599999999999,220.33610689126738,1,True,0.6977758395115569,0.7538613080978394,0,0,True,0.01702493815824602,0.0009312996978472588,0.06940787144969976,0.01547874793216603,0.03935321679523168,0.004975982589260396,0.01670218550254921,0.0008963239100481055,0.014710898264907056,0.0006953392744820582,0.061088899195855514,0.011990656854825137,0.03638133489441487,0.8858026237136021,0.0,0.0,0.0,0.0,0.0,0.0,18.128171932647863,5.59724417843202,11.874352587611996,4.501946954502463,18.128171932647863,5.59724417843202,False
2-1-47_jpg.rf.cbc5206f1e30668471fc9277e8e50a61.jpg,0,115.0,219.0,21407.25,247.35804009572846,2,True,0.8910739542363358,0.611111581325531,0,0,True,0.007916445805627965,0.00017912312917540093,0.0928003597191092,0.024614470670537472,0.02384967019585927,0.0016257581396236637,0.01454943068844372,0.000605038737737545,0.015742759921489036,0.0007083582011614767,0.04357641757430081,0.00542742998099061,0.03307251398413833,0.89944015627953,0.0,0.0,0.0,0.0,0.0,0.0,20.363360250518834,6.9359866083466795,9.98550111921287,4.868389430001322,20.363360250518834,6.9359866083466795,False
2-1-5_jpg.rf.252d8507e25e45ff9d501ec983a9b595.jpg,0,115.0,210.0,20527.5,239.42639787625757,2,True,0.8511013215859031,0.8795245885848999,0,0,True,0.005875503098346168,9.640468098689896e-05,0.030769248803814545,0.0026438803054241147,0.003357316435549553,3.14769435827631e-05,0.003929654056525507,4.3123762077819e-05,0.011896827637384123,0.00039524860122093047,0.012813305748302277,0.000458490541991717,0.011440309296653696,0.9867101383700678,0.1616952799226959,4.077373495558547,2.3405915761809606,2.600120072891985,2.3405915761809606,4.077373495558547,0.3701658724164938,4.553489016115546,3.0526181978928735,2.7055838674070434,3.0526181978928735,4.553489016115546,False
